"annee" "sexe" "age" "pop" "colon.rectum.inc" "col.de.l.uterus.inc" "corps.de.l.uterus.inc" "estomac.inc" "foie.inc" "larynx.inc" "melanome.de.la.peau.inc" "oesophage.inc" "ovaire.inc" "pancreas.inc" "poumon.inc" "rein.inc" "sein.inc" "systeme.nerveux.cent.inc" "thyroide.inc" "tous.cancers.inc" "levre.bouche.pharynx.inc" "vessie.inc" "colon.rectum.deces" "col.de.l.uterus.deces" "corps.de.l.uterus.deces" "estomac.deces" "foie.deces" "larynx.deces" "melanome.de.la.peau.deces" "oesophage.deces" "ovaire.deces" "pancreas.deces" "poumon.deces" "rein.deces" "sein.deces" "systeme.nerveux.cent.deces" "thyroide.deces" "tous.cancers.deces" "levre.bouche.pharynx.deces" "vessie.deces" "tabac.part.depense" "tabac.volume.par.personne.euro" "part.obesite" "part.surpoids" "10.um.france" "2.5.um.france" "ammoniac.france" "composes.organiques.volatiles.autres.que.methane.france" "oxydes.d.azote.france" "oxydes.de.soufre.france" "10.um.ue" "2.5.um.ue" "ammoniac.ue" "composes.organiques.volatiles.autres.que.methane.ue" "oxydes.d.azote.ue" "oxydes.de.soufre.ue" "age.agg"
"1" 1992 "femme" "[00-04]" 1604416.48766319 -9.45157479427571e-05 0 0 0 0.00312490329290354 0 0.000757637953164864 0 -0.000164656310282438 0 -0.000164656310282438 0.0198733883244714 0 0.0232440789210476 0.000715703576528623 0.158737087302717 0.000630465786698104 0.000409952025880421 0 0 0 0 0.357895559561917 0 0 0 0 1.43125805901766 0 0.00187814906869253 0.000409952025880421 0.00705046170796183 0 0.0404987118888104 0 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[0-19]"
"2" 1992 "femme" "[05-09]" 1878914.6746767 0.000596354944362388 0 0 0 0.000565884865647478 0 0.00133920542275802 0 0.000979303547227026 9.22108206719331e-05 0.000531842451400487 0.00642239343689886 0 0.0188763216070701 0.00147682628538061 0.0914288976537615 0.00110756771975924 0 0 0 0 0 0.357895559561917 0 0 0 0 1.43125805901766 0 0.00168499917756711 0 0.00744674521524394 0 0.0363432803050694 0 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[0-19]"
"3" 1992 "femme" "[10-14]" 1917914.67597458 0.000960090738435966 0 0 0 0.000521103953883595 0 0.00459092072770912 0 0.00408991432246915 0.000169961670674553 0.000584265448350361 0.00238257214680706 0 0.0146928025043288 0.00490483212310149 0.0988469505735779 0.00204794880489969 0 0 0 0 0 0.357895559561917 0 0 0 0.000457942459415384 1.43125805901766 0 0.000993978129619362 0 0.0062532474466039 0 0.0343454781352717 0 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[0-19]"
"4" 1992 "femme" "[15-19]" 1844814.39090771 0.00207810346169702 0.00117815665164202 0 0.000541852190011902 0.000951491344525962 0 0.0147042806529144 0 0.00893463530007749 0.00050668366684855 0.00101131986566695 0.00213266294445126 0.000642971500821162 0.0129228792403437 0.0158051323656411 0.145764668667455 0.00265192855855621 0 0.000458198589950536 0 0 0 0.357895559561917 0 0.000455988453934882 0 0.0014363810671066 1.43125805901766 0.00035501552382627 0.000458198589950536 0 0.00535245871410968 0 0.0376992022392005 0.00068935381704224 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[0-19]"
"5" 1992 "femme" "[20-24]" 2136396.16558665 0.0050450521848136 0.00911786401503214 0.000641121020196906 0.00154010562690525 0.00148328850572825 0 0.0357704652665933 0 0.0135091911263037 0.000904388006578903 0.00184682005091363 0.00334509976996733 0.008597126020812 0.014885756670089 0.0364974216841922 0.225926070248292 0.00300964919730855 0.000467745874000701 0.000938984776608025 0.000780334009802027 0 0.000467745874000701 0.357895559561917 0 0.00229073385086261 0 0.00264351842957939 1.43125805901766 0.000467745874000701 0.000467745874000701 0.000935491748001401 0.00567028052678459 0 0.0482463853086058 0.000417373496360696 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[20-39]"
"6" 1992 "femme" "[25-29]" 2198156.97662496 0.0122808798598758 0.0520824259890679 0.0024036128621717 0.00359482322582806 0.00138932801959608 0.000452516599259991 0.0516555457045867 0 0.020377685544094 0.00182372064591598 0.00468774315563015 0.00595134410592042 0.0717986708695304 0.0190282862545406 0.0581630701544784 0.421130720598156 0.00508703005419119 0.00104586583758734 0.0027461956225407 0.00379600761978553 0.00059354646513076 0.00195089903610733 0.357895559561917 0 0.00467684506009372 0 0.00404005130807824 1.43125805901766 0.00188520968143221 0.00102053070444489 0.00777481097369941 0.00708629516027485 0 0.0787553092478369 0.000873736108820957 0.00060767303034602 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[20-39]"
"7" 1992 "femme" "[30-34]" 2169948.64220698 0.0278709848824354 0.132963925057941 0.00610319543431901 0.00791306627867442 0.00206777021490606 0.00143086790799281 0.0641333079645269 0.000461266134417684 0.0280795385967801 0.00318553617105158 0.0145837016500664 0.00968837861039751 0.228980032302793 0.0245607623929852 0.0756293427780376 0.78289524430249 0.0138907172921199 0.0021989584332296 0.00704864266336666 0.0145473792719375 0.00100931964071066 0.00411290315479314 0.357895559561917 0 0.00669275287186208 0.000595003547230067 0.00686330127666245 1.43125805901766 0.00649192474099863 0.00191852135020906 0.0351217186059504 0.0106010840532751 0.000427809387740244 0.157695186668535 0.00187655001311201 0.000461266134417684 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[20-39]"
"8" 1992 "femme" "[35-39]" 2123881.04285604 0.0624743630043719 0.177869419518491 0.0134784564168319 0.0140246004131929 0.00406924152140528 0.0039256072843518 0.0877951666692432 0.00175242236063879 0.0468510485566655 0.00608404402302084 0.038188012730608 0.0149523059012754 0.645985312468767 0.031104095207857 0.0975671237517013 1.46298510535924 0.0330598293302691 0.00416120429533071 0.0163544222890528 0.0302132977199066 0.00199901682658166 0.00754981993468552 0.357895559561917 0.00094330060605381 0.00919585753352933 0.00145354214700409 0.0143943174262513 1.43125805901766 0.0223814984968658 0.00385654207026552 0.09719165700769 0.0166062223346407 0.00102514501009378 0.320370076168788 0.00536031551344146 0.000941526505631574 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[20-39]"
"9" 1992 "femme" "[40-44]" 2128300.47986981 0.126719373262347 0.190163141432874 0.0403131596884239 0.023488831204393 0.00749380769887312 0.00773636761307817 0.11653298320167 0.00554078769576791 0.0900573364454034 0.0112459931983816 0.0607042946226723 0.0276055781397953 1.17940394650043 0.0386603638517442 0.123881199726814 2.34863371688645 0.053923023083137 0.00734847034546886 0.0330342353953068 0.0432835631885932 0.00480549452470105 0.0123128726494276 0.357895559561917 0.00302710231398951 0.0134284282373773 0.00488784604770257 0.0339232993582681 1.43125805901766 0.0409899270117775 0.00800598466429181 0.195555579060836 0.0211658628331954 0.00183823283281998 0.570509517603426 0.0120445272526077 0.0017938212218061 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[40-59]"
"10" 1992 "femme" "[45-49]" 1897641.46818145 0.225902686046823 0.189177944648566 0.106532369875148 0.0347188214186562 0.0113929912722039 0.012407077045878 0.130519899432125 0.0137391620320005 0.164380597987703 0.0205977092465237 0.0751659119504955 0.0490476349278008 2.08222479079242 0.0484804745390948 0.156487676625768 3.7518748904313 0.0739870818444414 0.0139009578074363 0.0610670606465284 0.0538669941670728 0.0108882480845124 0.0193992328178996 0.357895559561917 0.00566793776901899 0.0175898160294451 0.00956675755605385 0.0713127520066398 1.43125805901766 0.0521144382143343 0.0144751477803776 0.333023097198454 0.0300678968497587 0.00333450801998131 0.938135332216336 0.0212695528032565 0.00381692557388547 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[40-59]"
